date,price
2015-10-30,49.459999
2015-10-29,49.68
2015-10-28,50.408999
2015-10-27,50.120096
2015-10-26,50.060321
2015-10-23,49.711644
2015-10-22,50.000546
2015-10-21,48.695494
2015-10-20,48.77519
2015-10-19,48.695494
2015-10-16,48.426512
2015-10-15,48.326888
2015-10-14,47.500022
2015-10-13,47.898514
2015-10-12,47.97821
2015-10-09,47.589683
2015-10-08,47.470137
2015-10-07,47.250966
2015-10-06,46.812628
2015-10-05,46.932174
2015-10-02,45.826364
2015-10-01,47.171266
2015-09-30,47.211116
2015-09-29,46.932174
2015-09-28,46.273667
2015-09-25,46.69037
2015-09-24,46.601077
2015-09-23,46.95825
2015-09-22,46.76974
2015-09-21,47.295576
2015-09-18,47.116993
2015-09-17,46.521704
2015-09-16,45.916494
2015-09-15,45.440265
2015-09-14,44.993799
2015-09-11,44.725923
2015-09-10,43.852834
2015-09-09,43.624641
2015-09-08,43.96197
2015-09-04,43.039275
2015-09-03,43.823067
2015-09-02,43.882597
2015-09-01,43.594874
2015-08-31,44.338983
2015-08-28,45.579165
2015-08-27,45.80736
2015-08-26,44.92797
2015-08-25,43.939891
2015-08-24,45.273796
2015-08-21,47.052338
2015-08-20,47.526616
2015-08-19,47.477213
2015-08-18,47.882325
2015-08-17,47.447572
2015-08-14,47.269717
2015-08-13,46.973294
2015-08-12,47.052338
2015-08-11,46.884367
2015-08-10,46.79544
2015-08-07,46.894246
2015-08-06,46.963411
2015-08-05,46.815202
2015-08-04,47.56614
2015-08-03,48.19851
2015-07-31,47.714354
2015-07-30,47.042459
2015-07-29,47.072104
2015-07-28,46.668597
2015-07-27,46.471769
2015-07-24,46.333988
2015-07-23,46.038739
2015-07-22,46.520976
2015-07-21,46.255254
2015-07-20,46.442242
2015-07-17,46.245414
2015-07-16,46.452086
2015-07-15,45.969848
2015-07-14,45.71397
2015-07-13,45.428564
2015-07-10,45.625396
2015-07-09,45.221893
2015-07-08,45.536822
2015-07-07,45.595873
2015-07-06,45.202209
2015-07-02,44.670765
2015-07-01,44.385359
2015-06-30,43.686611
2015-06-29,43.666927
2015-06-26,44.040905
2015-06-25,43.531308
2015-06-24,43.884106
2015-06-23,44.207506
2015-06-22,44.579904
2015-06-19,45.148299
2015-06-18,45.706894
2015-06-17,45.001298
2015-06-16,44.403505
2015-06-15,44.168305
2015-06-12,44.432904
2015-06-11,44.677902
2015-06-10,44.256505
2015-06-09,44.109504
2015-06-08,44.707301
2015-06-05,44.344704
2015-06-04,44.6877
2015-06-03,44.344704
2015-06-02,44.8837
2015-06-01,44.9915
2015-05-29,44.658302
2015-05-28,45.1189
2015-05-27,45.324697
2015-05-26,45.275899
2015-05-22,45.832209
2015-05-21,45.85173
2015-05-20,46.212843
2015-05-19,46.173806
2015-05-18,46.349484
2015-05-15,46.749637
2015-05-14,46.173806
2015-05-13,45.158782
2015-05-12,45.754133
2015-05-11,45.412536
2015-05-08,46.212843
2015-05-07,45.393016
2015-05-06,44.817185
2015-05-05,44.963584
2015-05-04,46.037165
2015-05-01,45.87125
2015-04-30,45.841971
2015-04-29,46.671556
2015-04-28,47.667057
2015-04-27,47.861498
2015-04-24,47.997606
2015-04-23,48.01705
2015-04-22,48.143438
2015-04-21,47.987886
2015-04-20,47.735111
2015-04-17,47.890663
2015-04-16,47.997606
2015-04-15,47.978161
2015-04-14,48.551761
2015-04-13,47.754555
2015-04-10,48.133714
2015-04-09,47.987886
2015-04-08,49.154529
2015-04-07,49.242027
2015-04-06,49.154529
2015-04-02,50.603107
2015-04-01,50.048953
2015-03-31,50.165616
2015-03-30,50.194784
2015-03-27,49.455913
2015-03-26,49.639942
2015-03-25,50.11455
2015-03-24,50.928161
2015-03-23,51.780513
2015-03-20,51.964546
2015-03-19,50.598842
2015-03-18,50.376065
2015-03-17,48.97162
2015-03-16,49.010361
2015-03-13,48.47764
2015-03-12,48.564813
2015-03-11,47.973976
2015-03-10,47.722146
2015-03-09,47.683402
2015-03-06,47.19911
2015-03-05,49.204079
2015-03-04,48.758531
2015-03-03,48.961933
2015-03-02,49.058793
2015-02-27,48.487328
2015-02-26,48.245182
2015-02-25,49.311592
2015-02-24,49.089642
2015-02-23,50.585394
2015-02-20,50.151146
2015-02-19,49.591443
2015-02-18,50.807347
2015-02-17,49.967793
2015-02-13,50.189743
2015-02-12,49.880943
2015-02-11,49.552842
2015-02-10,49.494944
2015-02-09,49.369493
2015-02-06,49.060693
2015-02-05,51.482846
2015-02-04,50.971396
2015-02-03,51.434596
2015-02-02,51.666198
2015-01-30,52.40925
2015-01-29,53.2102
2015-01-28,52.989213
2015-01-27,52.941129
2015-01-26,52.623773
2015-01-23,51.488976
2015-01-22,51.152382
2015-01-21,50.729239
